# Rejected-corpus expectations.
#
# One row per fixture: the case name, a tab, and text the fixture's FIRST
# diagnostic must contain. The case name is the folder for a nested fixture and
# the filename for a flat one.
#
# Asserting the message is the point. Asserting only that a fixture fails lets
# it pass while dying somewhere else entirely, which is what a fifth of this
# corpus was doing: a case written as `Employee co.lang.unit = { ... }` inside a
# file named after the rule stopped at the primary-declaration filename rules and
# never reached the rule it was named for. Every case below is pinned to the rule
# it actually exercises.
#
# When a diagnostic is reworded, update the row in the same commit. A row that no
# longer matches is the test doing its job, not noise to route around.
#
# case	expected text in the first diagnostic
alpha-encoded-string	encoded string literal prefixes are not supported in the alpha release: Found identifier Token
operator-structural-symbol	an @co.dap.operator declaration cannot implement language-owned structural spelling "->"; its presence in the symbolic inventory does not make it overloadable
operator-unit-no-owner-parameter	operator "+" has 0 normalized operands, but its registered callable arity is 1 or 2
operator-unit-wrong-first-parameter	receiverless operator function "add" has first parameter type "co.lang.int", but an operator in unit "Employee" requires its first parameter to have type "Employee"
operator-unit-wrong-receiver	operator function "add" has receiver type "Department", but an operator in unit "Employee" requires receiver type "Employee"
ordinary-operator-kind	expected an expression, found "<+>"
parenthesized-ungrouped-chain	a type expression admits only one direct arrow tail; parenthesize the completed type before applying another derivation
pointer-separated-stars	expected ")" to close a type derivation, found "*"
pragma-outside-entry-file	@co.pdap.threadpool is a pragma and is valid only in an executable application's appl.fol
primary-explicit-name	a primary declaration takes its name from the filename, so its declaration name must be written "_"; found "Employee"
range-left-boundary	range operator ".." requires whitespace, a comment, or a delimiter on its operand-facing left side
range-prefix-chained	non-associative operator at precedence 400 cannot be chained with ".."; parenthesize the intended grouping
range-right-boundary	open-lower range operator ".." requires whitespace, a comment, or a delimiter on its operand-facing right side
record-pattern-trailing-comma	a comma in a record pattern must be followed by another field; trailing commas are not allowed
reserved-bidirectional-operator	the operator <-> is reserved for a future bidirectional operator and cannot be used or overloaded yet
reserved-pipeline-operator	the operator ->> is reserved for a future pipeline operator and cannot be used or overloaded yet
reserved-prefix-operator	the operator # is reserved and cannot be used or overloaded yet
signed-nonnumeric-pattern	expected a numeric literal after "-" in a pattern, found the name "value"
special-method-unknown	"@@bogus" is not a FoLang special method; the special methods are @@new, @@init
standalone-annotation-in-block	an annotation must decorate a declaration or expression; it cannot stand alone in a statement block
standalone-lambda	a lambda is only allowed as a direct callback argument to each, map, filter, reduce, forEach, sortBy, or groupBy
standalone-parenthesized-type-list	a parenthesized parameter list is only valid as part of a function type, so it must be followed by "->"
string-line-break	expected an expression, found "\""
struct-body-semicolon	unexpected ";" after the closing "}" of a struct body; a body ends at its brace and takes no terminator
struct-field-default	a struct field cannot have a default value; a struct is pure data, so "id" must be initialized at construction instead
struct-head-generic-clause	"co.lang.struct" does not take declaration-head type parameters; declare a generic struct, class, function or method with @co.dap.generic
tuple-expression-trailing-comma	a comma in a tuple expression must be followed by another expression; trailing commas are not allowed
typeclass-missing-parameter-clause	a typeclass declares its parameters in the head, as in "_ (F(_)) co.lang.typeclass"
undocumented-break	a break statement is not one of the statements an application entry file admits; an entry file holds variable declarations, assignments and expressions
undocumented-continue	a continue statement is not one of the statements an application entry file admits; an entry file holds variable declarations, assignments and expressions
ungrouped-chained-derivation	a type expression admits only one direct arrow tail; parenthesize the derived base, as in `(T->(*))->(&)`, to apply another derivation
unit-outside-unit-filename	a "co.lang.unit" declaration is not a file-backed primary declaration; it belongs in a <Fragment>.unit.fol or <Name>.comp.unit.fol source file
untyped-map-literal	expected ";" after an expression statement, found ":"
use-directive-in-block	@co.ddap.use is a file-level directive and cannot appear inside a declaration or a body
variants_constructor_trailing_comma.unit	a variant definition does not allow a trailing comma after its last constructor
variants_duplicate.unit	variant "Some" is declared more than once in Option
variants_empty.unit	co.lang.variants defines a closed set of variants and requires at least one
variants_expression.unit	co.lang.variants is valid only as the variant-definition right-hand side of a co.lang.type declaration
variants_non_type.unit	co.lang.variants is the variant-definition right-hand side of a co.lang.type declaration; "co.lang.newtype" takes an ordinary type expression
variants_payload_trailing_comma.unit	a variant constructor payload does not allow a trailing comma
wildcard-containment-value	"_" is a contextual wildcard allowed only in patterns, as the first key/index argument of each, or as the candidate value inside a co.lang.refinementType predicate
wildcard-each-value	"_" is a contextual wildcard allowed only in patterns, as the first key/index argument of each, or as the candidate value inside a co.lang.refinementType predicate
zero-case-match	a match expression requires at least one .case(...) arm

# Withdrawn cases, kept here so the intent is not lost.
#
# operator-missing-required-option, operator-unsupported-fixity
#   Duplicates of examples/operator-source/rejected/missing-property.fol and
#   future-fixity.fol. Both rules belong to the operator bootstrap surface, which
#   parseOperatorSource owns; an ordinary source file never reaches them, because
#   an @co.dap.operator annotation there may only overload.
#
# operator-parse-property-in-unit
#   Would pin "cannot specify precedence; parse properties belong only in the
#   components/operators/component.fol declaration" (precedence.go). Unreachable:
#   registerDeclaredOperator (decl_functionobject.go) copies only "symbol" and
#   "mode" out of the annotation, so the loop that reports a parse property in an
#   ordinary file never sees one. Restore this case once that is fixed.
#
# package-body-extra-field
#   Would pin the extra-field rule of the reserved package.fol source form.
#   Unreachable: classifySourceFilename (sourcefile.go) recognizes only appl.fol
#   and component.fol as reserved exact filenames, so package.fol classifies as an
#   ordinary <Name>.fol primary and parsePackageMetadataSourceFile is never
#   entered. Restore this case once that is fixed.
#
# import-in-library-body
#   Would pin the Directive Placement rule for a library surface body, the path
#   parseLibraryMember owns. Unreachable: "co.lang.library" is absent from
#   scanlex.Builtin_Kinds, so it never scans as a kind token,
#   classifyCompilationUnitBySyntax never returns unitLibrary, and no library.fol
#   parses in any form. Restore this case once that is fixed.
lifecycle-nongeneric-class	@@new customizes the compiler-owned class lifecycle, which only a generic class may do; give the class @co.dap.generic(types=[...], lifecycle=true) or remove the declaration, since every class already inherits its lifecycle implementations
lifecycle-permission-absent	@@init customizes the compiler-owned class lifecycle, so the class's @co.dap.generic metadata must carry lifecycle=true; without it the inherited lifecycle remains but developer override and overload are forbidden
lifecycle-generic-without-types	@@init customizes the compiler-owned class lifecycle, which only a generic class may do; give the class @co.dap.generic(types=[...], lifecycle=true) or remove the declaration, since every class already inherits its lifecycle implementations
labeled-non-loop-statement	the label 'outer precedes a statement that is not a loop; a label may name a block or a ".loop" chain, and labeling an ordinary statement does not make it one
lifecycle-invocation-name-unknown	"configure" is not a lifecycle member; "::" invokes only the language's lifecycle names, which in this profile are "new" and "init"
lifecycle-call-without-arguments	a lifecycle invocation must be called: write `::new(…)` rather than a bare `::new`, which is not a first-class member reference
use-directive-repeated-field	the use field "scope" is given more than once
integer-suffix-repeated	malformed integer literal "1uu"; an integer suffix pairs at most one length marker ("l", "L", "ll", "LL", "z", "Z") with at most one unsigned marker ("u", "U"), so each may appear only once
integer-suffix-length-repeated	malformed integer literal "1lul"; an integer suffix pairs at most one length marker ("l", "L", "ll", "LL", "z", "Z") with at most one unsigned marker ("u", "U"), so each may appear only once
octal-literal-invalid-digit	malformed integer literal "08"
unterminated-block-comment	unterminated block comment; a "/*" comment must be closed with "*/"
unknown-symbolic-run	expected ";" after an inferred variable declaration, found "+++"
collection-body-form-list	co.core.List takes the "[ … ]" constructor body; the body form is fixed by the collection
collection-body-form-map	co.core.Map takes the "{ … }" constructor body; the body form is fixed by the collection
collection-body-form-set	co.core.Set takes the "( … )" constructor body; the body form is fixed by the collection
reserved-collection-constructor	UnSupported Reservedword: co.core.Tree is a reserved built-in collection name whose constructor body form is not defined in the current alpha profile
object-field-equals-binder	an object field initializer binds its value with ":", as in "Employee{id: 1}"; "=" is not an object-field initializer binder
argument-list-trailing-comma	a comma in an argument list must be followed by another argument; trailing commas are not allowed
character-literal-two-characters	a character literal contains exactly one character; 'ab' encloses more than one
metadata-name-bare-co-root	"@co" is not a built-in FoLang metadata name; the @co.* namespace is language-owned, so a name outside the predefined metadata registry cannot be applied
match-two-defaults	a match may contain at most one .default(...) arm
match-default-uncalled	expected "(" to open a match default, found ";"
match-case-empty-pattern	expected a pattern, found ")"
match-two-matcher-arguments	expected ")" to close the matcher of a match chain, found ","
comprehension-two-bindings	expected ")" to close a comprehension binding, found ","
comprehension-missing-yield	expected "." before "yield" in a comprehension, found ";"
annotation-list-unclosed	expected "]" to close an annotation list, found the name "count"
pragma-after-entry-statement	@co.pdap.threadpool is a pragma and belongs in the top-level metadata region of an executable application's appl.fol; a pragma cannot be attached to a declaration or written inside a body
let-bindings-unbraced	expected "{" to open the bindings of a let expression, found the name "x"
let-missing-in	expected "." before "in" in a let expression, found ";"
unit-member-loose-statement	expected "(" to open a parameter list, found ":="
unit-member-field	expected "(" to open a parameter list, found "co.lang.int"
enum-double-separator	expected an identifier as an enum variant name, found ","
enum-body-semicolon	unexpected ";" after the closing "}" of an enum body; a body ends at its brace and takes no terminator
cstruct-embedded-field	a cstruct body admits only named fields; an embedded type would change the C layout
interface-member-with-body	expected ";" after a function specification, found "="
signature-member-with-body	expected ";" after a function specification, found "="
extension-unknown-option	an extension takes only the "fortype" option; "target" is not allowed
extension-missing-target	an extension names its one target type, as in "co.lang.extension->(fortype=somePkg.Employee)"
companion-unit-explicit-name	a companion unit file takes its name from the filename, so its declaration name must be written "_"; found "Vector"
unit-file-non-unit-kind	an ordinary package unit file must contain `_ co.lang.unit`; found "co.lang.struct"
character-literal-empty	a character literal contains exactly one character; '' encloses none
trait-member-field	a trait carries no instance state, so "someNum" cannot be declared as a field
trait-virtual-method	a virtual method is not permitted in a trait
nested-declaration-in-struct	a named co.lang.struct declaration cannot be physically nested in a struct body
nested-declaration-in-class	a named co.lang.struct declaration cannot be physically nested in a class body
nested-declaration-in-union	a named co.lang.enum declaration cannot be physically nested in a union body
